customer_id,name,age,city,revenue($),email,  status 
C0399,Customer 399,77,Chennai,35192.24,cust399@example.com,ACTIVE
C0400,Customer 400,51,Delhi,29053.57,cust400@example.com,Active
C0401,Customer 401,63,Bangalore,41183.73,cust401@example.com,ACTIVE
C0402,Customer 402,55,Bangalore,16851.54,cust402@example.com,ACTIVE
C0403,Customer 403,57,Delhi,39036.31,cust403@example.com,active
C0404,Customer 404,77,Mumbai,25698.01,cust404@example.com,active
C0405,Customer 405,77,Bangalore,46061.37,cust405@example.com,Active
C0406,Customer 406,79,Chennai,14019.18,cust406@example.com,active
C0407,Customer 407,44,Delhi,36256.81,cust407@example.com,Inactive
C0408,Customer 408,65,Bangalore,10600.09,cust408@example.com,Inactive
C0409,Customer 409,66,Bangalore,42678.18,cust409@example.com,Inactive
C0410,Customer 410,46,Mumbai,39306.83,cust410@example.com,Active
C0411,Customer 411,78,Bangalore,33545.19,cust411@example.com,Inactive
C0412,Customer 412,24,Delhi,47795.4,cust412@example.com,Inactive
C0413,Customer 413,38,Delhi,13079.83,cust413@example.com,ACTIVE
C0414,Customer 414,67,Delhi,28533.91,cust414@example.com,Active
C0415,Customer 415,64,Kolkata,41773.77,cust415@example.com,Active
C0416,Customer 416,70,Bangalore,15637.27,cust416@example.com,ACTIVE
C0417,Customer 417,39,Delhi,16529.6,cust417@example.com,Inactive
C0418,Customer 418,27,Chennai,3915.78,cust418@example.com,Active
C0419,Customer 419,48,Kolkata,46269.57,cust419@example.com,Active
C0420,Customer 420,48,Mumbai,15366.06,cust420@example.com,ACTIVE
C0421,Customer 421,54,Kolkata,23756.27,cust421@example.com,Active
C0422,Customer 422,38,Mumbai,14377.13,cust422@example.com,ACTIVE
C0423,Customer 423,57,Bangalore,25664.35,cust423@example.com,ACTIVE
C0424,Customer 424,59,Mumbai,38551.31,cust424@example.com,active
C0425,Customer 425,34,Kolkata,18693.43,cust425@example.com,Active
C0426,Customer 426,29,Kolkata,2117.29,cust426@example.com,Active
C0427,Customer 427,20,Mumbai,10863.94,cust427@example.com,Active
C0428,Customer 428,33,Kolkata,36276.11,cust428@example.com,Active
C0429,Customer 429,34,Mumbai,7174.59,cust429@example.com,ACTIVE
C0430,Customer 430,47,Mumbai,7178.32,cust430@example.com,Active
C0431,Customer 431,57,Mumbai,32016.04,cust431@example.com,ACTIVE
C0432,Customer 432,55,Chennai,2563.88,cust432@example.com,Inactive
C0433,Customer 433,66,Mumbai,34019.7,cust433@example.com,active
C0434,Customer 434,25,Delhi,32686.36,cust434@example.com,ACTIVE
C0435,Customer 435,59,Mumbai,14011.59,cust435@example.com,Active
C0436,Customer 436,55,Bangalore,11573.23,cust436@example.com,Active
C0437,Customer 437,77,Bangalore,40099.54,cust437@example.com,Inactive
C0438,Customer 438,27,Mumbai,30221.57,cust438@example.com,active
C0439,Customer 439,78,Kolkata,18611.1,cust439@example.com,Inactive
C0440,Customer 440,66,Delhi,15633.33,cust440@example.com,active
C0441,Customer 441,20,Chennai,29100.01,cust441@example.com,Inactive
C0442,Customer 442,50,Kolkata,36696.41,cust442@example.com,ACTIVE
C0443,Customer 443,26,Delhi,4832.56,cust443@example.com,Active
C0444,Customer 444,77,Bangalore,13005.75,cust444@example.com,ACTIVE
C0445,Customer 445,58,Mumbai,35995.92,cust445@example.com,active
C0446,Customer 446,56,Bangalore,19218.46,cust446@example.com,Active
C0447,Customer 447,33,Mumbai,31664.46,cust447@example.com,ACTIVE
C0448,Customer 448,40,Delhi,1568.27,cust448@example.com,Active
C0449,Customer 449,39,Chennai,38862.21,cust449@example.com,Active
C0450,Customer 450,57,Mumbai,41945.73,cust450@example.com,active
C0451,Customer 451,49,Mumbai,12385.38,cust451@example.com,ACTIVE
C0452,Customer 452,72,Delhi,33184.83,cust452@example.com,Active
C0453,Customer 453,73,Delhi,16661.17,cust453@example.com,ACTIVE
C0454,Customer 454,19,Chennai,34632.64,cust454@example.com,ACTIVE
C0455,Customer 455,71,Bangalore,17225.93,cust455@example.com,active
C0456,Customer 456,54,Delhi,45145.99,cust456@example.com,Inactive
C0457,Customer 457,45,Mumbai,1192.47,cust457@example.com,Active
C0458,Customer 458,45,Mumbai,15834.15,cust458@example.com,active
C0459,Customer 459,30,Mumbai,47391.37,cust459@example.com,ACTIVE
C0460,Customer 460,33,Delhi,16276.24,cust460@example.com,Inactive
C0461,Customer 461,68,Mumbai,42825.49,cust461@example.com,active
C0462,Customer 462,45,Delhi,26627.05,cust462@example.com,active
C0463,Customer 463,55,Kolkata,39328.67,cust463@example.com,Active
C0464,Customer 464,48,Delhi,33475.74,cust464@example.com,active
C0465,Customer 465,44,Mumbai,4431.91,cust465@example.com,active
C0466,Customer 466,65,Mumbai,17484.78,cust466@example.com,active
C0467,Customer 467,72,Mumbai,41749.92,cust467@example.com,Inactive
C0468,Customer 468,71,Delhi,45880.21,cust468@example.com,active
C0469,Customer 469,48,Mumbai,19360.0,cust469@example.com,active
C0470,Customer 470,70,Chennai,49797.66,cust470@example.com,Active
C0471,Customer 471,28,Mumbai,33177.62,cust471@example.com,Active
C0472,Customer 472,27,Mumbai,22127.13,cust472@example.com,Inactive
C0473,Customer 473,53,Bangalore,16889.64,cust473@example.com,Inactive
C0474,Customer 474,50,Delhi,15260.78,cust474@example.com,active
C0475,Customer 475,53,Delhi,28274.03,cust475@example.com,active
C0476,Customer 476,78,Bangalore,39638.01,cust476@example.com,active
C0477,Customer 477,24,Bangalore,47508.45,cust477@example.com,Active
C0478,Customer 478,35,Delhi,45939.91,cust478@example.com,active
C0479,Customer 479,29,Kolkata,34419.93,cust479@example.com,Active
C0480,Customer 480,63,Kolkata,7751.28,cust480@example.com,active
C0481,Customer 481,69,Delhi,26575.74,cust481@example.com,Inactive
C0482,Customer 482,52,Chennai,2798.83,cust482@example.com,active
C0483,Customer 483,21,Chennai,5599.51,cust483@example.com,ACTIVE
C0484,Customer 484,35,Chennai,47764.54,cust484@example.com,ACTIVE
C0485,Customer 485,35,Bangalore,34491.74,cust485@example.com,Inactive
C0486,Customer 486,50,Delhi,45134.68,cust486@example.com,active
C0487,Customer 487,44,Bangalore,15295.32,cust487@example.com,Inactive
C0488,Customer 488,70,Chennai,33641.05,cust488@example.com,Active
C0489,Customer 489,68,Bangalore,37832.09,cust489@example.com,Inactive
C0490,Customer 490,31,Delhi,3111.82,cust490@example.com,Inactive
C0491,Customer 491,29,Mumbai,11414.44,cust491@example.com,Active
C0492,Customer 492,35,Bangalore,27040.12,cust492@example.com,ACTIVE
C0493,Customer 493,60,Bangalore,15916.91,cust493@example.com,Inactive
C0494,Customer 494,74,Chennai,36471.25,cust494@example.com,active
C0495,Customer 495,58,Bangalore,34869.83,cust495@example.com,Active
C0496,Customer 496,77,Bangalore,40366.35,cust496@example.com,Active
C0497,Customer 497,38,Bangalore,46881.68,cust497@example.com,active
C0498,Customer 498,75,Kolkata,29717.05,cust498@example.com,Active
C0499,Customer 499,48,Kolkata,20250.65,cust499@example.com,ACTIVE
